"category","popular","genre"
1,-0.811510168914957,0.748751076019939
2,-0.0915217757639291,-0.88933808879346
2,0.33910393710429,-0.683431050084273
1,-0.254349699156403,0.820988387428572
2,-0.531400000476257,-1.98374340822876
1,-0.371699465306483,0.710358069699656
1,-0.0302617722956788,-0.335109715880027
2,-0.957804637387461,-0.941319846210521
1,-0.354480795943343,-0.0258042952802874
1,-0.873742664195553,0.437702492428286
1,-0.434106660835491,-0.107249072591167
2,-0.0379578216921718,-0.922776640489574
2,-1.01817534719598,-1.25009960297773
1,0.115659766695981,0.787912178018121
1,-0.385819173954605,0.686915392111852
2,0.275834032371323,-1.50636109687452
2,-0.474966635431765,-0.742956595013687
2,0.437923700894497,-0.330989611415522
1,-0.92619178781929,-0.616150154412363
1,-0.541076349086045,-0.635987565811651
2,-1.01979485323863,-1.00863550886605
1,-0.440645866535733,-0.315641046973409
2,-0.614278057543585,-2.18102041764044
1,-0.637824092993245,2.53795104874247
1,-0.890742893381301,0.185815199423182
2,-0.435693019103703,-0.935850084159221
1,-0.432786417952158,-0.161343172263882
1,-0.0539892089114324,-0.549210496937869
2,-0.3673265512582,-0.399880726187222
2,-0.122396419357024,-0.542857822069442
2,-0.0775532148834896,-0.330717968915602
2,-0.0790375220012967,-0.546884370963341
1,-0.968655449847024,-0.654744032900618
1,0.359195268509166,3.02426538363256
2,0.000147038327447942,-0.684577280360789
1,-0.813052074701668,0.428414411967991
2,1.36928712244847,-1.50413755746038
1,-0.781208195671889,0.0725473475577684
2,-0.19562846731972,-2.0541157079666
1,-0.786692424620156,0.429618521957352
1,-0.452874795336464,-0.314505400480092
1,-0.388326599214409,-0.536507305602887
2,-0.575672800811324,-1.30917145648249
1,-0.696207051512757,2.27133235419647
2,-0.442604830534802,-0.935208214822822
2,-0.199331937294861,-1.71596311567713
1,-0.306536172165896,0.836123097242883
1,-0.305770903710417,0.945218693495989
1,-0.424604404122969,-0.021919405341959
1,0.120628356308966,0.437395087939144
2,0.00497359868521919,0.12330100364342
2,-0.893424894873214,-0.546626764128365
1,-0.356278947731101,1.41920274539569
1,-0.401358419231425,-0.124482185069454
1,-0.722176942462843,0.642878321846054
2,-0.988977712389461,-0.720746464541881
2,-0.535274360142437,-1.25011498383056
2,0.352283254596007,-0.323036562206565
1,-0.363270108137022,0.950558390123524
1,-0.46724733392708,-0.0953535730345998
1,-0.446163825358302,0.429408142758686
2,-1.08853888964862,-2.10166783519688
1,-0.825330353801793,0.855043988518279
2,0.0877777238239971,0.103552682564253
2,0.22197915978725,-1.20828022765489
1,-0.333399588052308,-0.0127108733923453
2,-0.987790863515255,-1.40805955590898
1,0.00380664568883781,0.0440427939580291
1,-0.910805417148134,-0.176045339507343
1,-0.03132570060628,0.451506388666554
1,-0.806756406387549,0.925863468570019
1,0.0076331108467533,0.294628335244995
1,0.446874716612108,0.158120984755626
1,-0.819416094609612,0.167458753104828
1,-0.753568945091786,0.426542491015817
2,-0.499974239505687,-0.689846945838976
2,0.0317550031411706,-0.0699272774460279
1,0.0373021807974495,0.663383493766032
1,-0.953655270548998,-0.560847696179252
2,-0.111811137655291,-0.694726626817994
1,-0.373472403647772,1.26372376124855
1,0.173453489746643,1.43248218774057
1,-0.925677909125177,-0.0306079904232854
1,0.155120155204817,1.14802769710036
2,-0.071737611217238,-0.478038845720349
2,0.331673254017261,-1.07395676394657
1,-0.65063715426655,1.17370480900648
1,-0.459303667189425,-0.134384229227223
2,-0.57838880427918,-1.0496269349998
1,-0.268782404355576,1.3462984552899
2,-0.520274649085088,-1.04605669096785
2,-0.944793266427133,-1.81972494712852
2,-0.0802124179080318,-0.694712514248934
1,-0.745294002676223,0.449799212326707
2,0.390751141067112,-0.990568052993514
1,-0.399504848875759,-0.287985030979955
1,-0.915680870491704,0.241189145299547
1,-0.274432910451348,1.23061330188097
2,0.897386118419323,-0.220891462034928
1,-0.733296761239795,1.03074580773009
1,-0.402108111625883,-0.0240085364591046
1,0.0685387978380862,0.288972293658533
2,-0.107577722910281,-1.36739014160384
1,-0.767925698696675,0.0713138608511074
2,-0.0780096887241526,-0.938852190507353
1,-0.844666798808195,-0.27907629856554
1,-0.250613098514539,1.01490846132872
2,-0.0529574788414898,-0.438401177671998
2,-0.599139688555847,-1.83180448414017
1,-0.912646872192851,-0.594683747551301
1,-0.515836028514288,-0.300786689726285
1,-0.846743884935337,-0.73395509058031
1,-0.381903368447583,0.601359500911418
2,-0.784218552966611,-0.274939270884333
1,-0.344608374672071,0.244220558537708
2,-0.466595866258878,-0.670098349502314
1,-0.376899015685037,0.967973986425599
2,0.0566343748380888,0.332660609005256
1,-0.255872107615862,0.831418149803821
1,-0.965117497464557,-0.372477126951753
1,-0.421152907377669,0.547709937188224
2,-0.102725415333925,-1.37410946615275
2,-0.457718732879922,-0.287220817954439
2,0.778908985528148,0.144483464201922
2,-0.594447010391498,-1.3404890941516
2,-0.524682846629429,-0.735240267152017
2,-0.0469582340179801,-0.413149551312234
1,-0.820027548163549,0.0327162513246612
1,-0.847815998124029,0.0552393860687523
1,0.425816799328694,0.849572720857028
2,-0.0748850058036502,-0.387590716828194
1,-0.892199047650106,-0.550090515348418
1,-0.358700350885196,0.825160809741857
1,-0.851866413826349,-0.0527920445724178
1,-0.405091894192987,0.00718334544874683
2,-0.11651748397745,-0.39394272376954
1,-0.406338910866266,0.290130667809811
2,-0.438581433208659,-0.689837114240878
2,-0.519488684574622,-0.835198926730412
2,-0.352970616741438,-0.114783817903575
1,0.0882715274764364,1.15423563329002
2,-0.165181745234624,-1.36204071100206
2,-0.900609574210185,-1.48503630769725
1,-0.69918842089325,1.80699514519437
2,-0.381288751964785,0.132871951813117
1,-0.852372313117133,0.459743101096044
1,-0.288259616677422,1.73449552422655
1,-0.773880295724538,0.569615555944899
2,-0.348903838069712,-0.205004744802124
2,-0.0645381109508097,-0.961675938527057
1,0.411254860725729,0.58076486133491
2,0.489578609475707,0.573491281444078
1,-0.849661845795942,-0.358286801273137
1,-0.806206324926539,0.444175821322386
2,-0.455493141669779,-1.30235340901182
1,-0.787664280249689,-0.179248876027695
2,-0.131269999553494,-0.840238763118694
1,-0.844752725678439,-0.281305074297649
2,-0.924370604527637,0.0858422068411284
1,-0.525507481281218,2.50787601219975
2,-0.939432662901208,-0.604271174418101
2,-0.454054554216672,-0.644068894748631
2,-0.950922595482148,-1.48036396009373
2,0.431104947429578,-0.330356383960573
2,-0.816846580039139,-0.420387934605087
1,-0.782508707919626,0.453255177292911
2,0.378219816945532,-0.795691237486897
1,-0.370756438182162,0.842086949113289
2,0.669581034408057,-1.87475196834059
2,-0.404870303020429,-0.509581054907191
1,0.111913509375667,1.94389000280732
2,-0.838401520384892,-0.326485739825416
2,-0.898145729078608,-0.608105309229048
2,-0.229064902020202,-1.60106868895351
1,-0.785579712671557,0.072953310993491
2,-0.211722157944342,-2.07373616192247
2,-0.975795330805794,-0.850840756542847
1,0.216122424039944,1.59629258938743
2,-0.482896259102971,-0.293075554419652
2,-0.475308218237649,-0.839301771099391
1,-0.433313959250322,-0.829811028496068
1,-0.453448066940801,-0.282975563067264
1,-0.00278198787359149,0.0148137179992518
2,-0.109056234140094,-0.486697226594487
1,-0.271287407462092,0.736734478666637
1,-0.393353166452719,0.446983613813481
2,-0.0583430398252466,-0.289607039468617
2,-0.445923390438706,0.188132150241728
1,0.0168603194933241,-0.339485735985302
1,-0.951860747749481,-0.271358426340724
1,-0.0225158999757113,-0.0276683438641648
2,-0.562106574158787,-1.58508630345078
2,-0.00372361474389553,-0.852083431364347
1,-0.226217766310157,1.12434718607653
2,-0.927727761245121,-0.771680212571434
2,-0.383918725648865,-0.615242262716393
2,-0.89800978421495,-0.833836706145025
2,-0.353823233477343,-0.188150758486337
2,-0.125248420161556,-0.553775801248875
1,0.480943110201399,0.812303336886242
2,0.0168296186568485,0.0919280757410692
1,-0.161686040027941,1.78043660867406
1,0.556964225289242,1.11343930208685
2,-0.9675321155354,-1.04842471007223
2,-0.0629201452988068,0.0220418980511552
2,0.681025131097079,-1.15082904141922
2,-0.470607441987908,-0.953312588399972
1,-0.294003273180208,0.765577163324893
2,-0.0878331361971841,-0.100103717597917
1,-0.366804448296655,0.662461661856946
2,-0.0678639616337072,-1.3710781828432
2,-0.13407226596778,-0.616990754279471
2,-0.479183998873409,-0.671006139636967
1,-0.771386266151907,1.09768238647673
2,-0.199890810228797,-1.71591121562129
2,-0.999283223167177,-0.926799953961418
1,-0.880447783641607,0.31596055116867
2,-0.527298080346386,-1.96229080701962
1,-0.88841042292621,-0.0160372886882322
2,-0.377340086129488,-0.124389540083672
2,-0.878277429270224,-0.94870518604636
1,-0.486003283562759,0.0451329739270334
2,-0.973813346829854,-0.891022565351607
1,0.469514356674024,0.940392302077766
2,-0.976393693583049,-0.780022641470409
2,0.057358391580174,0.00922874713660501
1,-0.414764610976541,-0.443119209915506
2,0.400537766339416,-0.58561734217505
2,0.381341895257816,-0.58383470658732
1,-0.863961237769242,-0.0202818363995349
1,-0.198244965901713,1.73656164369444
2,0.310251202552231,-1.44440316032572
1,-0.0574278286770907,-0.102927323935488
2,-0.0340805676676024,-0.64037139662253
2,-0.508075336383128,-1.1137963804529
1,-0.764980069476045,1.40029126523993
2,-0.450507306588008,-0.0463166677959224
1,-0.30320623133615,0.452833719119357
2,-0.547291157964299,-0.685452833043183
2,-1.06336751899632,-2.15815405453193
2,0.021597156856193,0.0245999698913393
2,-1.01618616097823,-1.09091199116418
1,-0.305481193834189,1.41448538281868
1,-0.265565577831821,1.10350483971828
1,-0.891421837268023,-0.59588064430371
1,-0.805335996728466,-0.508096325058221
2,-0.00386198826415714,-0.553865590059716
1,-0.916571728286688,-0.0633275321998518
2,-0.508870903340973,-1.69768568282103
1,-0.0702132991426652,-0.119181290409371
2,-0.608167099818197,-1.83096614841095
2,-0.543683680010981,-0.946526321605223
2,-0.176613866967608,-1.23239211452461
1,-0.706844737955439,1.02526431483059
1,-0.324662107869683,1.10108960370698
2,-0.121732269859971,-0.886532573916351
1,-0.886854475103836,0.388329536686749
1,-0.934351672319857,-0.592668118827474
2,-0.933787133860556,-0.857446483284955
2,-0.493144860987942,-1.14306738387994
2,-0.486284761337288,-1.00530998348074
1,-0.563761734146909,-0.886651805882689
1,-0.466803950215107,-0.410579886187916
2,-0.48698042073213,-1.25459982823791
1,-0.858364859821272,-0.141635846413058
1,0.0240771271237021,0.489418693002838
2,-0.0820755249159084,-0.890215320301253
1,-0.946007806791683,-0.171835009624354
2,0.586225132335224,-1.86701107464264
1,-0.8698986671267,-0.303131666605975
1,-0.497316308746842,-0.102875054877986
2,-0.0839850674549843,-0.489025474881257
2,-0.14193403636561,-0.839248441218253
2,-0.846917826788992,-0.815794287377881
1,-0.0283217581968957,0.374320519839373
1,-0.383178104297635,-0.0649300380916318
2,-0.55937783857816,-0.924364022395217
1,0.128574137259595,0.532717665921936
1,-0.0448875501086783,0.030774110370381
1,-0.302861504666557,0.269108525010421
2,-0.0289242375891975,-0.946829274236904
